id,price
13661,203364.00599852114
7992,167440.0382940905
10264,94353.1050563588
6924,187624.24217108908
9183,164548.85598909645
13325,232760.37097589503
10467,74900.46696094268
998,220295.76060136143
3700,194499.169841047
5094,246006.19022393072
11643,146794.09207981479
8496,174993.14997817087
16487,117058.3381959605
7810,279421.0620524744
15418,176566.84334880926
16355,222595.5872623166
3194,164722.6610711906
9278,234070.66996199067
2707,143993.89295033936
5688,407537.2460867154
7883,203944.48978766418
5250,339578.757488321
12794,204996.93034190085
15958,313516.60312394
68,213982.20555861184
9505,178996.4590654025
4162,202193.73124097957
14730,147485.43830921772
14671,394939.11641309893
13981,252326.8695258769
4445,265554.1417280556
15067,148754.4502626266
444,236407.10376482812
1613,205304.68237578642
8509,459842.637612843
877,128743.13638831946
5170,273516.5602731413
9846,292759.8005454207
5915,173995.70415357017
12459,225463.6938251947
11318,190106.24983564846
16009,221226.41094655468
14466,361003.9521335194
7896,182132.45693296785
11280,155525.01824171032
15529,278983.00440186664
3859,428081.7902489224
16193,176263.02724400893
8796,131746.02271417118
13010,180498.3175945679
8672,139835.18587463145
16756,117133.54156038472
6929,321554.9231261109
6288,250825.20369195807
2842,205760.79125941393
13446,508715.63634076423
10235,159457.74727941063
7654,210635.58805216596
15967,266601.6235827896
8048,174608.8570085671
4253,295689.30293714924
8004,261842.5691682849
1397,441417.8481324268
4799,343362.299981097
8558,148918.65221444875
6060,251095.4130559282
5608,167752.86799375206
10515,240721.9656802018
8931,265637.0432353716
2396,275620.61865772825
4022,158295.62757970387
12471,286554.251370424
1711,207051.57719315717
11430,211255.7240343569
9829,177066.98901952853
4425,197903.67090167626
9803,363172.6807126765
4651,323631.30254154553
2189,324080.3811919417
6368,244356.89377040626
6568,214863.4658249814
13827,70759.32857847572
4375,350680.8312035489
5622,202260.37404263075
10559,104311.19137364374
10985,405992.5707883853
159,275190.24028939276
9038,202832.80871216033
9382,397821.5615285779
11998,227359.57218998487
5184,278043.4659582807
10542,152819.44907529553
3537,68912.82570933964
13475,151937.80892858678
15536,353657.27450681734
6948,287044.0365412909
2888,270511.08208606695
2830,209923.91265904298
12064,188443.92331587692
8922,226598.03911614497
16427,195244.11821422368
14051,109225.05776663362
3251,289046.6182155897
14202,143961.3992450209
13756,129492.55080178988
1421,137745.13677792903
14187,202967.8954659134
10166,258019.13722993972
4923,111648.25973350227
11570,215935.95025729807
9844,156853.95505624363
918,167176.25703119437
8919,281233.1078570226
8818,150801.4332660245
2949,167979.98797123675
2423,126868.07506421655
15361,149230.0774833384
13254,100106.67878160684
9692,258950.9598369158
7271,282142.7573079939
2017,243323.974440926
4036,149247.03702431373
11373,215945.85204273585
13377,285912.84475323616
9977,238195.84414827224
7410,157281.47283372923
11817,226233.66246365005
2573,181805.6612525219
6543,209402.6717096209
8819,162362.2688482173
312,118321.59384386941
14517,185933.97078387314
15090,248598.30154190058
10789,176490.3370213796
1910,198543.50260041418
14652,194423.1594736191
13121,229935.39335033362
5125,240721.9656802018
1959,208082.9383212295
12034,276018.48055131524
15595,119177.3145531218
6153,132521.6211517835
4053,207452.74732629498
10877,280506.95105316915
4529,175680.42796890685
10158,217171.54830654498
9236,191805.8331473623
5299,267246.35692125664
13059,212322.2079458605
11152,265810.83779228845
11914,423488.78985870216
2442,372036.0158829188
7044,178939.98747114415
5893,188671.1697861378
5035,119062.1975816855
979,302585.50862373284
3409,178019.71762875505
6675,196484.0261436878
11650,277867.47093774285
5611,129564.21604994671
5956,165024.37813043594
16435,208704.86989984845
14599,158751.45525257723
4215,175002.6269844244
8873,159471.99290425167
14918,316051.3446746296
10011,160012.7641019796
11446,217186.17038706495
1535,172822.9252474714
14241,191070.00747498692
9543,203692.4755850359
10979,182051.967503392
14215,335408.59275830205
12365,195803.62327470127
6681,164831.91340160213
2924,239840.11553194842
6445,255417.47613096307
12032,199243.50996976634
10702,176750.15312068682
2974,168511.1120280135
3877,171471.74128125602
15147,184768.59831134838
15984,265312.25971344777
2324,423306.5177382095
7499,323756.4929582137
3801,375043.9849806655
4284,221871.4926043007
9329,177899.7903203408
3120,319312.06257327716
2531,142642.352720046
13762,134740.91303598732
3691,184394.94226890776
8058,189433.08637162464
4897,168188.6860902455
14925,194623.04110292558
4330,141373.16143946795
5453,195510.69825003145
6559,204700.28438072652
425,359226.8631055461
14024,173912.6032735544
10413,161177.33167490072
15294,175126.35290431583
2821,278445.57743343455
11509,111976.50395121094
9074,171917.4769163945
16091,285261.0818787363
3642,190163.5538404978
16124,196624.51521759038
16449,149590.99817808895
8684,178019.71762875505
2392,309742.56914405036
12234,236598.08837001966
14199,111978.1880937268
834,309722.1759191462
1484,188671.1697861378
15653,126521.81842842928
11663,175717.1128351358
15397,489265.4807911905
11385,178639.87038015958
10151,180443.00146823467
13263,110487.98644270258
4505,242885.5072739004
1851,126669.58814388768
15471,150716.64247777857
6560,239177.92570126874
4007,378035.26201487484
10251,222113.98789513597
265,173268.7484186002
14770,188611.50835568982
1353,230058.2981022806
16335,221225.62564648857
10859,178913.12040761678
641,190954.81151375093
11985,214614.33034658188
8076,180075.39789265508
14160,167716.40200822175
12506,315225.17263476795
8809,199677.41487675946
6957,167797.6761504657
4478,125687.06797620453
4749,225914.10297765478
12322,183394.181002416
13910,162582.31396094587
8252,198116.33704759012
2431,262268.96548558294
12670,111040.55464789573
7537,174631.30583214096
4637,349673.1279338517
2538,174628.35899668568
15290,228709.0209331473
16072,328561.0818197723
16740,125318.55552544758
6078,165820.48472862606
16723,168656.38554328782
3847,253220.3787751425
5999,84092.51051229173
7678,229739.91466026736
4862,159787.49036971378
12468,162475.40656326697
13409,397940.6197674822
12380,205701.9830253868
8962,126514.3781513777
11004,290129.1407905987
792,162393.80191658423
5687,171552.97971725863
3906,127886.25510346024
13554,128459.9167567896
5863,118432.04835497169
13459,140211.49653302785
12378,256295.35340905338
9935,142168.3150954757
5674,173601.00967404194
4535,252692.1995441173
12310,388735.4618338245
7048,131737.93518477262
1143,367356.5260154049
16085,171539.99000070847
5358,179427.36708418254
7100,246572.64089433232
10384,168461.80914138592
5006,198032.37915298357
7371,163405.2842806313
4720,168079.9427020986
7577,245599.99289953898
15196,191900.64307644457
8467,336245.58759688673
5251,137885.4730193997
9220,136524.06037780602
2151,174308.811587747
8081,256342.42573746253
15824,167020.9891385622
10545,259552.9625828677
13403,375252.1801116705
1559,68442.68156460891
16795,173168.25115474247
6293,172103.0116672614
16024,220220.27922326326
12167,179120.7771281981
3078,124809.72695884478
6736,213711.46280532275
12124,363415.82658987975
6489,249694.36754520683
2778,214942.4731718712
13074,151553.63113740276
4075,138671.68679034157
15195,243365.69898272085
3160,156301.79447072773
1272,227397.67030371792
14776,233753.4270318179
8497,254702.44703678426
4,188737.53309496163
15732,322705.11083351745
9111,480115.58397743345
10748,180402.66512264372
8944,184215.66860325486
1906,152897.5312187591
11283,100953.37285396282
14269,127053.84518115019
16232,187580.19120213282
1839,324606.6746821263
7894,324765.1080742529
5703,174750.26204178296
1347,290115.67138909263
4849,70154.59393107382
5618,144457.4443444483
9672,236953.7312696783
2638,144575.75263703373
1962,334454.0804636882
11717,232887.96758832925
13358,400886.0529245049
8258,70147.37849076685
8822,212354.59114808112
2927,183743.63711236222
14741,310946.20268325874
8216,143381.36468596887
12317,146231.0852343489
13133,236223.23445093512
1286,180595.40094030576
13116,129223.21108940903
9198,124785.0167238401
13679,195923.43476034788
13877,114154.83480170231
5946,121813.5850066389
7428,203613.3727205716
1073,294926.863131776
13970,109462.28886225169
8466,184855.99471000623
13135,145920.28698176335
1778,196244.6353059694
195,225270.99476464835
8973,115071.01430419582
10674,174625.8819420174
12350,135590.21099693573
10295,134604.0477916366
7251,331212.1058089464
9245,196953.18271880993
9126,166246.1452633104
7740,242357.86651505396
8956,177595.68780904607
13686,167165.647909116
2864,170004.83923223522
7110,143476.35348248106
11331,196062.70998200597
16637,168052.18918930317
4580,282177.2343395719
8909,408185.05464116076
11932,219694.55063221484
5243,183127.09964247473
13419,298512.47071438504
3459,271306.8360801286
7053,464605.68861318426
14691,309339.38035546476
12535,160371.00364213626
560,336657.84695223573
7514,262478.5904666945
5305,171786.11900020306
11231,242103.9698092043
8803,124605.52806389512
9791,170519.40297880882
130,171754.4846913278
5874,370734.58011266286
1440,182544.17576253912
6474,172914.35838877552
12168,199467.81859341834
13187,374864.1129824506
9831,221902.96065511403
15943,189978.7154390194
15846,138066.29067213568
1402,203088.09630889594
4968,241251.16710530507
5131,194012.65828841168
15580,107920.71106592075
10869,214006.5337363078
4679,163243.56241328391
13908,144293.4924789357
13489,237572.7837872669
16352,113664.06344894457
5691,190687.4261418446
8780,243691.92816245797
11933,267027.27932467026
4136,366592.8463678003
12873,183060.02966663285
13330,196365.74082360807
797,152162.02907846
6450,460749.96994674613
10056,162152.96430880018
1050,143851.77571684125
1202,164469.08321570593
6680,115129.41325196586
174,180317.0354572651
6337,140838.1272028305
6704,175985.43331728326
266,134107.83578396722
9195,112599.53368225621
14668,126474.49703073858
9315,230263.65789814165
469,274355.36944924056
8852,196046.44335005112
10907,226684.57789492543
5287,418556.0026925514
4548,206953.07539908227
9637,199298.56842408242
11010,168727.706669553
9564,174068.2570453917
2681,107825.16190305738
6776,151762.97500851034
8311,176724.43670909756
6580,189174.07337067171
14417,165554.84509514173
3892,202824.18370613005
4929,114956.69492835076
7340,269142.3150834172
13225,159565.28851673283
5581,112209.7524140095
8015,133253.44707367808
13567,130309.62216493052
10596,182072.0066380589
11291,158964.42554147675
10901,250707.2082049942
9349,267811.6683180888
4030,263204.6129689546
8357,184169.15121784905
829,178855.7309786641
5529,401621.9180886481
4134,221203.1787933997
4867,193368.97773157863
903,201611.41440502688
3701,174028.8366592862
12916,108337.55163730758
9031,194062.25115926232
1965,271870.8781625092
13851,255554.77098097932
9314,210958.21769380986
7386,175674.2983878235
4088,149734.58604086417
14907,459732.309284219
5991,199425.8758173382
10265,278707.63030514633
15260,156640.23764062396
8053,184958.16912195447
9577,245085.04528956886
15509,138691.30645968454
12153,286247.9439244006
3218,222498.73036692775
4740,263063.5159538017
682,179799.8674832765
12176,229176.35408706346
12385,162227.19250767663
2523,84687.76306341343
5801,171869.8546744173
12751,165073.20852616723
15121,197573.63886025
517,368995.7499292464
4822,240529.35705111953
1129,409262.60280745727
12396,183215.97956762637
11329,244714.5185482238
11856,325157.5561968109
3653,166272.1920109019
13404,82009.03657179461
14486,393735.9813395572
3502,175209.92714278007
7717,82857.53133732594
8808,174928.68715399853
11676,196386.78306657344
7033,241003.8356798955
1681,171716.71390049742
6658,140557.0833725733
959,420756.82221450296
4871,205208.02828135405
6946,190644.73540897167
13763,245373.93629402702
15320,298159.5601314027
3065,128559.99245731284
14742,168674.64506775208
13959,149200.1252228525
2427,174459.4910487471
1716,269587.9280559924
6258,123436.15522252882
16677,150592.23826829955
206,363349.79963902937
13659,530720.5888944351
7782,136452.09803797948
3308,120313.66280106283
9073,125318.55552544758
6342,458446.825433496
868,314094.8125542251
10153,244675.24304984036
16788,169373.2687834345
14886,154040.98465638128
4674,180261.05577913142
13599,148234.69992700248
6851,227703.88930385417
6443,237648.74533368432
9903,159981.18484761816
8321,304741.277222139
10686,200459.41899119652
11106,151085.3579764469
11845,123167.33120816511
2439,274820.62936028116
5461,417721.1091528675
14559,208657.55274333604
10215,179280.3269239859
13566,364492.75357795606
16563,147813.82421466222
10492,277848.8775348648
13847,194190.21362993895
3607,190460.64975126451
2844,153230.94843846586
3499,146954.7746739454
7478,325711.1070021298
4728,292994.023001484
10883,165096.09855347718
13602,86032.34247416114
3751,143739.01783355055
10299,186109.6002033747
13023,165180.80768898837
14498,205302.58282452993
13601,129502.42899805897
5787,163045.59643293152
7853,160883.3788405181
2429,276172.5039995545
2359,274283.7424954028
13926,245688.67463695307
4278,140792.4772606078
14307,245744.20084450406
15677,332234.81390939734
9,127622.28947907616
12630,160674.5475767553
16428,348866.10913574684
13285,213549.74866355388
7902,143268.0430967762
866,100266.55066436456
6077,152314.19589346106
4015,327612.0709962088
16350,163861.06715607256
14793,131554.0788711358
1409,192243.7166139976
5199,148233.37760225407
12036,276492.1510341267
9654,116847.83744320787
13106,171105.83240204386
11780,156920.24276388081
355,204702.33451028634
6247,140370.27840516364
1045,235496.73749950077
4019,217316.51343832948
2048,218333.1152605689
14586,84672.07463985277
6720,199387.27141141798
5509,127857.56130328486
8463,275876.76623340236
3202,250115.02732862008
6910,171835.57010409224
5701,310057.65436399356
1,265382.0860931759
6853,161064.40646876633
5386,192367.472160339
9251,259849.82608739627
8580,187208.12012517068
3644,222405.47208352102
3258,188686.95818522273
329,211115.18930593226
5038,239155.01144950875
2526,179875.54865031174
2082,402418.5163667553
11081,157263.80624220226
3927,197981.8109920508
12305,205668.12730684172
10975,283868.2599284668
2590,217227.55046768778
9337,161240.80321692
9368,175833.07752631418
16111,152688.03951481113
986,273109.65868486295
426,176757.2122450569
10040,184643.86145199952
16463,153534.56463985817
3704,239757.0328691048
15406,279013.88157630345
10035,323588.9663317087
16251,150682.36738758584
9520,522562.695316879
503,200332.16280611753
8260,256442.47656227884
14309,241251.23695797322
16054,294489.9284182802
3885,241491.26852240725
5924,152506.92969152238
12843,180973.9920864984
14300,134407.24016474173
12608,275812.07355298137
11437,164276.05215044596
9535,159494.92319454468
1528,193284.28155421908
11518,167166.75379949188
6401,261436.11947294133
9129,165452.92368675527
13069,198663.72374268415
16607,160703.91364522008
1473,291024.646875765
6085,210881.95349581516
4067,251984.85551840617
9178,174389.37861197363
5090,106552.67266987561
15046,283984.01177569863
13621,175604.5623404851
16065,196488.54065529225
1944,198089.3276560808
1060,252226.53483104456
1764,304986.25533694343
1705,186731.85189376128
9961,108848.11666194664
18,226137.60483314897
10371,103656.29786333149
13185,121517.3620450754
13139,253270.29588285772
3161,327367.35715846095
11931,252494.0418240726
8759,190450.28174948727
12969,103374.3752366583
14329,288636.4164700087
3637,192848.29019135606
1165,117458.31833259668
9976,166651.94729532837
16490,193494.9706344533
2074,287432.6269142993
15364,327890.6407366892
11394,277466.78605108545
10222,231867.94102803458
5948,129109.633281395
7494,183843.27796208864
6285,205227.7425058331
15220,150989.73876817507
3237,146394.6039364155
3528,199058.55289164555
6289,304811.9872904531
15784,251028.34578484637
15321,269722.42628020525
4562,149587.084130283
6402,225639.76995374434
12688,210265.46603961018
3536,173797.7932349083
8426,128749.73262960312
12434,262646.73568578274
5645,207416.31610486604
15080,226709.99010031464
4677,194200.80572342942
9818,340489.29532910214
13496,170756.81983549648
15682,248428.43118211726
6284,263708.2244355223
14342,175485.21478846727
8109,204294.32984888507
14818,222784.21472508414
5724,105665.4681116893
7471,162246.8645586288
14905,209349.63773934156
9719,337613.8681159957
10637,291235.7288558687
12838,164042.39632784954
15949,206790.55459644462
2334,304039.2482992485
3416,181376.12823449506
12303,155598.83765682802
528,168955.66550379735
980,186391.07633489917
1298,111739.93245025445
13728,171692.48263995646
10842,125318.55552544758
14596,105969.4513291539
1899,355360.0083865997
16380,251759.51593667528
7855,149670.93294071947
8147,254828.83660574394
11469,149625.92075135498
5779,69161.4050154134
3389,433731.6919098226
7885,242724.34783892563
5254,461906.69643889775
6383,145278.65315414313
3498,218329.03850285808
16166,502960.47994190187
2413,241946.67386919566
14653,270579.6963798362
9345,154362.25163420342
13711,172557.80881009175
822,201549.9706009049
12640,151709.69797761712
11954,275654.149624199
7914,360832.5799291373
7394,310956.83944520063
7354,175336.929356374
13058,157349.86643571043
4836,244514.6447568917
362,152925.0868377023
9365,152423.33129244752
211,122010.9587263094
8543,156415.55955367134
188,184858.50969322587
14196,462789.5751487895
7114,275995.12763118296
13431,189494.66410039965
12869,337724.34401955263
16681,292400.0065052701
16528,180232.81363707737
390,367111.00264488714
11752,162962.16169368138
4408,138596.7312635229
3315,182085.8674992764
16071,204005.55831389388
16535,68426.63752883264
12463,225279.73722611996
12790,251944.63838982914
11787,139703.2444689175
14577,202431.3376476683
4431,275579.49210294976
10286,135400.94334871217
1676,278688.89141472103
13993,373013.59726060124
4761,175848.78619696954
14670,207712.1927526381
4795,257171.84132816488
15411,398425.2990486479
2909,67147.99078978105
8236,398925.3641144724
14017,147173.15099873577
13974,232259.26770530827
6513,229340.35789602294
7695,169291.20361920478
5286,178960.65417911537
4902,260834.88834374055
1124,346270.2822713506
10436,187388.6431408814
14749,237580.66166340295
2609,210582.28623554262
14548,243031.11109316233
1566,144430.71069038325
3649,152214.44329683963
16101,241825.68770322722
13095,174076.02817491136
2779,164283.06232620336
14203,150715.32803107853
11019,176451.56626833574
7653,168371.00016748783
12835,178856.76737084446
9683,318306.5059286152
6955,125318.55552544758
11504,128640.86701562158
12110,182051.26769395755
237,204468.70832790594
2612,202832.80871216033
8855,352985.39978307416
8729,129290.24437600045
11580,205796.00993001217
13807,222768.59904464753
5375,212989.8102235901
16767,335922.64686716825
14540,207153.54779557203
255,274284.46156673745
3586,150604.64097062827
5671,213461.55978660952
10311,337431.0864553801
13280,222233.3848095972
1788,206410.32770169995
12128,190544.3212184181
3576,399173.8423905456
1285,213825.1443566882
13502,184665.65254315754
6518,205589.0065758749
1729,165927.6259314249
5398,168817.38572278593
12539,211807.1422771383
1476,171678.70042832659
5057,373542.16716851183
5133,258079.14872601593
2196,449770.0789427394
4041,208407.12729636303
5252,69886.77810831355
12879,167862.4297608398
13210,219888.9540971325
7390,340900.75832441036
15942,143387.6320304898
7054,131235.26563775938
14632,225279.73722611996
10208,202805.57959507976
14120,178354.93913838803
13607,208228.83309025163
9647,216059.67284655359
12134,207400.39217002268
8593,160493.54001804529
16231,142335.00206594396
12474,170002.92026209636
11640,154298.99167396012
1685,134841.99414856112
4474,138130.19876575904
15313,181297.11592364594
1736,138109.79993719867
16471,167680.91520184587
12517,202845.25397244247
15437,204763.07427042827
3381,184156.43295175539
16555,136597.44727242572
15738,181221.502102461
2896,112041.11285363392
11356,289040.415844806
9734,168413.87554722544
1890,175934.1788818746
15344,191314.59842106744
13575,135815.20497421196
14595,215547.262655433
10567,225962.2185765407
12889,174320.88880727245
1213,231042.61936497033
8841,101386.79885056804
473,227710.4523513861
14853,202294.41818076125
15271,388593.40886532207
14191,253129.7306115293
12703,285086.6342702155
2649,237080.91933777687
14916,155379.5543551464
8975,121125.41123426973
12108,243881.36519572765
6070,151794.23413160272
15765,162480.23846349327
3713,100634.32332924366
1618,260425.44796721078
13874,163477.28619788264
4407,134119.69250872982
8550,186973.76938418898
15759,268857.1989736849
7808,119457.05737568639
1127,204123.60470494188
13108,298105.6320127076
4426,179045.45754971312
6175,255984.7277076987
7903,239768.91388786415
2076,78684.64371472898
9924,223637.70453067758
2322,144957.8180511357
13844,187371.95620617652
13871,128194.76658449881
5908,224931.6321616747
429,505647.92578294466
3443,137362.9318275847
170,159736.88851422712
9879,292479.7616480331
15324,282633.5729107986
15616,178083.65823820874
14217,260471.05276745107
5262,161110.969099534
13426,311109.01984260575
13286,168618.55194706976
10464,173049.908943931
10881,211055.1519564829
12776,125318.55552544758
10664,189219.1030467119
15237,175843.28050246587
15999,260765.47873583782
4816,316547.6023242176
13856,163549.54201030312
2701,210261.87076014178
635,171761.72516307977
4016,205682.03363847552
64,193790.5752107242
4881,193115.6930886245
7017,322560.8120036005
7184,221258.67790006223
487,167749.99749650774
15897,384021.31482970796
11444,158073.43156693308
3260,161687.1751076744
3127,164480.23852445447
7899,137403.2224401585
5705,200889.72237847841
12960,232853.15788085258
4046,181103.5714795947
2190,313133.90585354454
15787,139086.30721045446
1926,238926.25491558996
3944,174252.512371365
14709,219944.57746425082
13046,179759.40475945422
9845,184412.95796675715
7432,104033.55418206015
11524,230969.65892174357
6393,165836.17146687204
11323,148087.25460496574
10352,268582.1628554442
6811,343645.5061723115
2606,283129.2065264151
11660,443931.9417569628
8305,210447.35036895616
7357,224691.51184658805
14796,173968.51537144597
15587,152682.91629772706
2461,455545.31841458485
5605,195758.0267797398
6554,195048.1209672328
7662,244557.16886064925
11798,225853.41625807688
12078,200446.10453757746
1758,124724.00924154947
7661,523108.9427626633
3335,181139.01476158414
2854,195947.90473080458
16659,237139.8525591284
5241,283945.6879774846
16469,324971.1798872472
16098,177992.38215724996
15049,170250.38149138138
5152,75390.63982217482
2166,161223.9605354178
16465,199648.57493772075
1768,124530.89981325157
8744,204372.22870833974
10594,172903.04231520684
1339,155829.64927108565
6998,180158.00695362192
723,195977.8595076887
11357,199675.96435614204
4413,194841.05971429052
5026,189697.60707887931
4412,261083.5502577877
537,150128.17769358624
10270,117492.85199923847
9571,238252.2780344765
9969,217661.5255639324
7822,67064.12175132647
6621,202812.1727216165
208,183494.52188091143
5195,213964.29365329986
7032,134621.42616769503
8263,192771.86775293044
14719,409439.52020263777
15622,175651.293073158
4259,214106.45986177502
3085,296478.8773521662
172,184027.77293608553
7130,139565.93485743238
8767,175273.9713263046
3087,164682.52827615975
4089,261866.47884414688
11477,127317.84276928904
2246,171790.53064817385
1793,190449.94695950465
1630,186650.66357975546
1189,119282.58904872573
6050,295789.8943950951
8752,144656.9218718893
8963,191899.92754631038
9671,411628.9200735807
4820,147440.34864765618
4475,157588.5422347746
6396,218701.98690763535
8932,195846.66812713843
162,161489.25365863278
10847,146465.26343900268
5692,377337.00993169786
7316,244670.5849956992
5485,214983.10405910824
9780,321513.4235731199
7307,141156.8345597549
9739,498420.06723994866
7426,157962.61058716333
835,177203.608052503
11744,290374.9625067328
11907,183656.35215910073
5684,181327.9715657941
10335,103618.5107412497
4466,207067.41405438527
11593,127824.66273373557
244,225882.0654414971
15205,318566.66088739753
6071,182799.47224123095
9455,533619.92089587
15862,290383.10220858734
8165,297369.593608556
5002,305770.7914434199
5922,274841.79408759804
16616,268460.72254926903
7615,177903.85046583856
7911,191252.0803718597
7748,225551.24514324122
11265,347066.7664008356
15820,165196.16422192683
6648,176885.8276287221
7117,265821.2440194377
10262,178634.22113276614
2853,262252.97872290615
4606,213918.53453715245
12747,140575.69935584936
3953,149037.2841423722
3552,195517.2388995662
2675,305225.9995685746
4611,226050.4785687209
2025,201559.91035259241
5424,197796.51776406483
8546,152695.84079290877
8875,162075.05372320738
2807,424398.63871838595
8578,226386.64464331686
786,327317.0702451413
3945,211868.51571654697
16733,126685.5047173158
16191,160588.70238670794
12669,171917.4769163945
10493,151325.5752596284
6671,205185.15329020185
9330,268053.52443774056
1622,162196.10120581076
8713,212345.24907943138
8696,246803.45383796035
9187,243650.63230190863
14551,165864.45068327812
2646,308629.05938229576
9563,321861.95101510984
4031,143222.37245658544
5155,194471.25301247707
12116,400182.6071040201
3834,371907.6580150151
7785,236708.7736324076
307,142905.91044633958
13663,155841.50396570342
16357,118325.70093949522
10646,150415.20170861995
5615,162040.69509629623
4604,167924.70864426045
9308,173381.093804359
16789,249935.55760783606
15721,201889.6152288722
4994,378984.40042869723
5454,158211.63420308597
4034,190306.49374041497
1420,346440.90209822584
6453,144375.26748008622
8167,184682.67384590488
11657,225703.26021641504
14356,441873.15858861845
2024,327602.1627160273
7701,101810.7929839937
6291,179792.50387979383
789,190060.39508995568
16315,285960.92474193906
3677,176639.1672523025
13309,148480.4554338158
2088,101853.87216383893
3707,188081.23259433906
5240,233373.21466810984
13197,212085.2032758184
3147,157543.21837437764
76,335991.82196859334
14287,149374.36127008175
7940,250892.67434142504
2515,109182.82971765116
4891,241638.11173114058
7623,308005.3456581408
10671,383266.0940714838
13030,178762.94466875232
14686,227233.3692502386
13272,247658.38614637445
14954,260744.82850496683
16264,233812.83019164111
14461,178589.00672349415
13107,277202.4188440317
8740,368508.8946848442
2824,241799.87939453832
1645,145051.9350881585
15613,160805.45104170046
4803,241645.69754545658
971,164972.34824946342
13952,171927.45893621413
3320,153928.13218300726
15110,159478.35278054222
2440,180313.98174980003
10462,140147.7704550089
6011,308950.12846507033
9405,127857.56130328486
511,168162.151396296
4141,353595.5804437637
11651,166181.9355622389
343,213447.15154310086
14750,235513.49622599225
3711,152910.89440515876
6322,142230.92225446994
6533,196008.84810509824
6089,261724.12786289403
286,281868.80614629487
7639,111654.22089051211
16722,176869.24353423587
9157,322973.86562963633
7137,264359.8148312504
6669,310381.4825631833
3326,299937.14613845956
5820,149781.44413191677
11604,206242.84105723893
16087,195252.57760131295
5327,239425.47596007324
13639,235343.89061797826
349,322627.4745921877
15181,232959.34092510265
4821,269258.60871556104
1740,187018.3859837007
3450,150306.5723050992
16064,128552.40891728718
1804,109803.11136883951
5296,129828.2562133857
5346,471344.1225326292
4723,389656.4128943307
417,159933.15552219487
15756,168260.14765796455
14090,171104.83839867957
14778,340750.61650964315
2560,177404.46496826934
12920,81925.48633194927
8249,138971.3579202198
7125,161978.47287607953
11732,151192.683887146
13365,412814.1159872338
5361,358786.9193095251
15937,405101.9299320086
2591,188725.909516554
15706,185339.47273217494
2105,214692.38711106652
7220,310210.0158472398
14562,189553.98347472906
6836,165275.30112778125
8180,240841.16616044397
4695,133231.83121641708
5783,303195.04456459417
4780,198322.2491645821
12504,186811.57981908123
